user_id,basket_id,days_since_prior_basket,days
3458,175619,11.0,356
3459,175620,3.0,362
3460,175621,3.0,307
3461,175622,9.0,360
3462,175623,3.0,359
3463,175624,3.0,362
3464,175625,1.0,363
3465,175626,8.0,364
3466,175627,3.0,359
3467,175628,20.0,362
3468,175629,3.0,365
3469,175630,2.0,315
3470,175631,7.0,364
3471,175632,6.0,344
3472,175633,0.0,355
3473,175634,1.0,360
3474,175635,2.0,364
3475,175636,6.0,358
3476,175637,7.0,361
3477,175638,11.0,354
3478,175639,6.0,364
3479,175640,3.0,364
3480,175641,3.0,354
3481,175642,6.0,356
3482,175643,1.0,346
3483,175644,7.0,357
3484,175645,2.0,292
3485,175646,2.0,347
3486,175647,9.0,365
3487,175648,5.0,363
3488,175649,10.0,358
3489,175650,14.0,353
3490,175651,7.0,363
3491,175652,5.0,360
3492,175653,3.0,357
3493,175654,7.0,358
3494,175655,3.0,310
3495,175656,10.0,359
3496,175657,10.0,343
3497,175658,14.0,359
3498,175659,2.0,365
3499,175660,8.0,358
3500,175661,5.0,355
3501,175662,1.0,358
3502,175663,7.0,353
3503,175664,4.0,362
3504,175665,4.0,361
3505,175666,13.0,362
3506,175667,4.0,360
3507,175668,1.0,364
3508,175669,6.0,355
3509,175670,5.0,354
3510,175671,5.0,352
3511,175672,12.0,354
3512,175673,4.0,359
3513,175674,5.0,351
3514,175675,4.0,364
3515,175676,3.0,337
3516,175677,4.0,291
3517,175678,12.0,351
3518,175679,6.0,350
3519,175680,8.0,362
3520,175681,7.0,361
3521,175682,10.0,350
3522,175683,7.0,333
3523,175684,0.0,358
3524,175685,2.0,353
3525,175686,2.0,301
3526,175687,7.0,308
3527,175688,1.0,344
3528,175689,22.0,316
3529,175690,8.0,363
3530,175691,4.0,365
3531,175692,3.0,355
3532,175693,3.0,358
3533,175694,6.0,357
3534,175695,22.0,354
3535,175696,11.0,363
3536,175697,9.0,361
3537,175698,4.0,293
3538,175699,7.0,363
3539,175700,5.0,340
3540,175701,3.0,364
3541,175702,25.0,363
3542,175703,3.0,309
3543,175704,1.0,357
3544,175705,8.0,355
3545,175706,3.0,365
3546,175707,4.0,360
3547,175708,6.0,362
3548,175709,4.0,357
3549,175710,10.0,362
3550,175711,7.0,331
3551,175712,2.0,357
3552,175713,17.0,361
3553,175714,5.0,361
3554,175715,9.0,352
3555,175716,7.0,335
3556,175717,2.0,356
3557,175718,4.0,353
3558,175719,4.0,303
3559,175720,7.0,364
3560,175721,3.0,359
3561,175722,7.0,364
3562,175723,7.0,329
3563,175724,8.0,360
3564,175725,8.0,349
3565,175726,2.0,336
3566,175727,5.0,361
3567,175728,4.0,359
3568,175729,4.0,360
3569,175730,7.0,357
3570,175731,7.0,342
3571,175732,2.0,350
3572,175733,1.0,364
3573,175734,1.0,365
3574,175735,7.0,359
3575,175736,2.0,361
3576,175737,2.0,309
3577,175738,3.0,345
3578,175739,3.0,363
3579,175740,5.0,358
3580,175741,7.0,363
3581,175742,10.0,359
3582,175743,4.0,363
3583,175744,6.0,353
3584,175745,8.0,363
3585,175746,5.0,281
3586,175747,10.0,365
3587,175748,3.0,350
3588,175749,10.0,353
3589,175750,3.0,347
3590,175751,6.0,359
3591,175752,7.0,355
3592,175753,6.0,364
3593,175754,0.0,339
3594,175755,7.0,354
3595,175756,8.0,360
3596,175757,7.0,356
3597,175758,4.0,361
3598,175759,3.0,323
3599,175760,7.0,364
3600,175761,7.0,365
3601,175762,28.0,357
3602,175763,6.0,353
3603,175764,1.0,365
3604,175765,4.0,316
3605,175766,5.0,363
3606,175767,9.0,364
3607,175768,3.0,357
3608,175769,2.0,352
3609,175770,20.0,362
3610,175771,3.0,290
3611,175772,0.0,357
3612,175773,15.0,350
3613,175774,6.0,361
3614,175775,4.0,360
3615,175776,1.0,360
3616,175777,14.0,319
3617,175778,7.0,364
3618,175779,7.0,364
3619,175780,3.0,360
3620,175781,2.0,353
3621,175782,3.0,347
3622,175783,18.0,364
3623,175784,6.0,299
3624,175785,1.0,284
3625,175786,4.0,338
3626,175787,16.0,313
3627,175788,4.0,362
3628,175789,4.0,365
3629,175790,14.0,335
3630,175791,4.0,351
3631,175792,7.0,355
3632,175793,0.0,307
3633,175794,0.0,362
3634,175795,9.0,361
3635,175796,3.0,357
3636,175797,1.0,355
3637,175798,9.0,344
3638,175799,2.0,363
3639,175800,12.0,356
3640,175801,8.0,345
3641,175802,4.0,325
3642,175803,6.0,362
3643,175804,1.0,357
3644,175805,2.0,328
3645,175806,7.0,360
3646,175807,5.0,317
3647,175808,7.0,358
3648,175809,3.0,363
3649,175810,3.0,363
3650,175811,1.0,341
3651,175812,1.0,359
3652,175813,6.0,364
3653,175814,3.0,350
3654,175815,15.0,360
3655,175816,5.0,364
3656,175817,7.0,364
3657,175818,1.0,361
3658,175819,2.0,348
3659,175820,2.0,356
3660,175821,6.0,364
3661,175822,3.0,349
3662,175823,6.0,356
3663,175824,8.0,357
3664,175825,7.0,361
3665,175826,1.0,357
3666,175827,3.0,276
3667,175828,6.0,362
3668,175829,9.0,343
3669,175830,7.0,356
3670,175831,3.0,359
3671,175832,3.0,318
3672,175833,4.0,356
3673,175834,8.0,363
3674,175835,1.0,290
3675,175836,3.0,356
3676,175837,10.0,351
3677,175838,10.0,356
3678,175839,0.0,355
3679,175840,6.0,319
3680,175841,5.0,340
3681,175842,2.0,357
3682,175843,4.0,365
3683,175844,4.0,354
3684,175845,9.0,360
3685,175846,12.0,304
3686,175847,1.0,344
3687,175848,5.0,328
3688,175849,1.0,363
3689,175850,1.0,358
3690,175851,3.0,361
3691,175852,15.0,347
3692,175853,7.0,365
3693,175854,3.0,365
3694,175855,13.0,364
3695,175856,4.0,364
3696,175857,4.0,293
3697,175858,1.0,298
3698,175859,3.0,357
3699,175860,5.0,364
3700,175861,2.0,360
3701,175862,3.0,360
3702,175863,0.0,357
3703,175864,21.0,364
3704,175865,4.0,354
3705,175866,4.0,364
3706,175867,5.0,351
3707,175868,4.0,335
3708,175869,3.0,339
3709,175870,7.0,348
3710,175871,13.0,355
3711,175872,5.0,355
3712,175873,11.0,346
3713,175874,6.0,365
3714,175875,29.0,365
3715,175876,3.0,283
3716,175877,7.0,363
3717,175878,3.0,356
3718,175879,8.0,364
3719,175880,7.0,364
3720,175881,7.0,357
3721,175882,6.0,360
3722,175883,4.0,344
3723,175884,3.0,358
3724,175885,1.0,307
3725,175886,15.0,365
3726,175887,6.0,359
3727,175888,20.0,358
3728,175889,4.0,360
3729,175890,3.0,352
3730,175891,1.0,362
3731,175892,7.0,364
3732,175893,7.0,292
3733,175894,7.0,362
3734,175895,6.0,355
3735,175896,2.0,355
3736,175897,7.0,361
3737,175898,11.0,365
3738,175899,4.0,280
3739,175900,1.0,348
3740,175901,3.0,303
3741,175902,7.0,358
3742,175903,11.0,365
3743,175904,7.0,356
3744,175905,1.0,311
3745,175906,7.0,364
3746,175907,10.0,361
3747,175908,6.0,359
3748,175909,5.0,360
3749,175910,4.0,310
3750,175911,0.0,346
3751,175912,8.0,363
3752,175913,7.0,352
3753,175914,3.0,312
3754,175915,2.0,310
3755,175916,5.0,347
3756,175917,7.0,364
3757,175918,6.0,361
3758,175919,4.0,351
3759,175920,3.0,360
3760,175921,7.0,351
3761,175922,5.0,343
3762,175923,2.0,359
3763,175924,2.0,353
3764,175925,6.0,362
3765,175926,7.0,357
3766,175927,3.0,317
3767,175928,8.0,365
3768,175929,5.0,365
3769,175930,1.0,297
3770,175931,2.0,294
3771,175932,5.0,359
3772,175933,7.0,322
3773,175934,6.0,273
3774,175935,9.0,354
3775,175936,7.0,364
3776,175937,1.0,348
3777,175938,1.0,325
3778,175939,6.0,362
3779,175940,5.0,323
3780,175941,1.0,320
3781,175942,2.0,347
3782,175943,6.0,323
3783,175944,1.0,350
3784,175945,2.0,363
3785,175946,10.0,362
3786,175947,4.0,348
3787,175948,4.0,360
3788,175949,4.0,308
3789,175950,5.0,364
3790,175951,7.0,330
3791,175952,6.0,362
3792,175953,6.0,360
3793,175954,13.0,350
3794,175955,4.0,354
3795,175956,6.0,356
3796,175957,4.0,364
3797,175958,5.0,362
3798,175959,2.0,359
3799,175960,4.0,348
3800,175961,3.0,322
3801,175962,8.0,365
3802,175963,6.0,358
3803,175964,3.0,362
3804,175965,0.0,358
3805,175966,6.0,304
3806,175967,4.0,317
3807,175968,7.0,364
3808,175969,8.0,354
3809,175970,3.0,352
3810,175971,6.0,350
3811,175972,7.0,354
3812,175973,8.0,310
3813,175974,2.0,286
3814,175975,7.0,364
3815,175976,1.0,303
3816,175977,2.0,364
3817,175978,3.0,342
3818,175979,5.0,362
3819,175980,2.0,316
3820,175981,0.0,348
3821,175982,9.0,362
3822,175983,1.0,358
3823,175984,5.0,361
3824,175985,6.0,360
3825,175986,1.0,351
3826,175987,7.0,356
3827,175988,5.0,364
3828,175989,5.0,341
3829,175990,2.0,293
3830,175991,1.0,360
3831,175992,5.0,361
3832,175993,5.0,361
3833,175994,11.0,358
3834,175995,4.0,350
3835,175996,3.0,322
3836,175997,6.0,364
3837,175998,3.0,359
3838,175999,3.0,363
3839,176000,4.0,347
3840,176001,1.0,340
3841,176002,7.0,364
3842,176003,6.0,342
3843,176004,3.0,360
3844,176005,4.0,332
3845,176006,5.0,358
3846,176007,5.0,355
3847,176008,3.0,350
3848,176009,7.0,362
3849,176010,7.0,365
3850,176011,4.0,350
3851,176012,3.0,357
3852,176013,8.0,351
3853,176014,3.0,364
3854,176015,4.0,365
3855,176016,3.0,354
3856,176017,5.0,355
3857,176018,6.0,351
3858,176019,12.0,356
3859,176020,22.0,365
3860,176021,4.0,343
3861,176022,6.0,358
3862,176023,1.0,365
3863,176024,3.0,337
3864,176025,2.0,361
3865,176026,3.0,357
3866,176027,7.0,364
3867,176028,15.0,360
3868,176029,5.0,365
3869,176030,7.0,357
3870,176031,6.0,356
3871,176032,5.0,344
3872,176033,2.0,358
3873,176034,7.0,363
3874,176035,3.0,319
3875,176036,7.0,358
3876,176037,4.0,354
3877,176038,7.0,364
3878,176039,3.0,358
3879,176040,11.0,340
3880,176041,1.0,359
3881,176042,8.0,358
3882,176043,2.0,289
3883,176044,2.0,348
3884,176045,6.0,364
3885,176046,9.0,316
3886,176047,1.0,360
3887,176048,7.0,364
3888,176049,5.0,349
3889,176050,6.0,364
3890,176051,2.0,360
3891,176052,3.0,330
3892,176053,10.0,347
3893,176054,13.0,349
3894,176055,1.0,355
3895,176056,1.0,364
3896,176057,1.0,355
3897,176058,7.0,354
3898,176059,6.0,363
3899,176060,20.0,364
3900,176061,5.0,349
3901,176062,5.0,298
3902,176063,7.0,359
3903,176064,2.0,298
3904,176065,7.0,364
3905,176066,0.0,359
3906,176067,2.0,361
3907,176068,1.0,354
3908,176069,2.0,331
3909,176070,2.0,343
3910,176071,4.0,357
3911,176072,21.0,351
3912,176073,5.0,365
3913,176074,3.0,357
3914,176075,3.0,362
3915,176076,8.0,357
3916,176077,7.0,337
3917,176078,2.0,363
3918,176079,7.0,364
3919,176080,6.0,358
3920,176081,6.0,365
3921,176082,6.0,353
3922,176083,6.0,318
3923,176084,3.0,335
3924,176085,2.0,341
3925,176086,21.0,362
3926,176087,4.0,362
3927,176088,6.0,356
3928,176089,7.0,365
3929,176090,2.0,340
3930,176091,5.0,339
3931,176092,6.0,343
3932,176093,4.0,361
3933,176094,8.0,362
3934,176095,12.0,357
3935,176096,8.0,364
3936,176097,6.0,348
3937,176098,3.0,346
3938,176099,5.0,340
3939,176100,8.0,365
3940,176101,7.0,354
3941,176102,5.0,348
3942,176103,1.0,356
3943,176104,1.0,361
3944,176105,9.0,363
3945,176106,13.0,344
3946,176107,6.0,319
3947,176108,1.0,347
3948,176109,3.0,362
3949,176110,3.0,365
3950,176111,29.0,365
3951,176112,1.0,357
3952,176113,4.0,362
3953,176114,6.0,330
3954,176115,7.0,357
3955,176116,1.0,365
3956,176117,5.0,341
3957,176118,4.0,356
3958,176119,4.0,361
3959,176120,3.0,364
3960,176121,15.0,364
3961,176122,8.0,360
3962,176123,11.0,354
3963,176124,0.0,276
3964,176125,6.0,364
3965,176126,7.0,357
3966,176127,1.0,363
3967,176128,1.0,343
3968,176129,7.0,331
3969,176130,7.0,365
3970,176131,20.0,344
3971,176132,3.0,281
3972,176133,7.0,345
3973,176134,4.0,337
3974,176135,2.0,361
3975,176136,6.0,348
3976,176137,3.0,287
3977,176138,5.0,365
3978,176139,5.0,352
3979,176140,10.0,363
3980,176141,3.0,360
3981,176142,4.0,361
3982,176143,5.0,362
3983,176144,8.0,336
3984,176145,7.0,356
3985,176146,4.0,359
3986,176147,2.0,341
3987,176148,6.0,363
3988,176149,6.0,361
3989,176150,7.0,364
3990,176151,7.0,339
3991,176152,4.0,361
3992,176153,4.0,291
3993,176154,7.0,344
3994,176155,10.0,360
3995,176156,16.0,358
3996,176157,4.0,340
3997,176158,5.0,362
3998,176159,3.0,364
3999,176160,4.0,364
4000,176161,4.0,363
4001,176162,6.0,364
4002,176163,3.0,348
4003,176164,1.0,359
4004,176165,9.0,337
4005,176166,6.0,360
4006,176167,7.0,365
4007,176168,1.0,327
4008,176169,10.0,356
4009,176170,1.0,359
4010,176171,4.0,306
4011,176172,2.0,286
4012,176173,7.0,350
4013,176174,29.0,328
4014,176175,15.0,359
4015,176176,6.0,361
4016,176177,0.0,363
4017,176178,10.0,359
4018,176179,1.0,357
4019,176180,1.0,306
4020,176181,6.0,355
4021,176182,5.0,356
4022,176183,13.0,353
4023,176184,6.0,361
4024,176185,3.0,338
4025,176186,4.0,363
4026,176187,10.0,357
4027,176188,1.0,338
4028,176189,4.0,365
4029,176190,4.0,353
4030,176191,17.0,362
4031,176192,7.0,358
4032,176193,4.0,362
4033,176194,7.0,351
4034,176195,5.0,354
4035,176196,4.0,348
4036,176197,4.0,363
4037,176198,7.0,357
4038,176199,18.0,340
4039,176200,3.0,355
4040,176201,3.0,352
4041,176202,3.0,364
4042,176203,1.0,361
4043,176204,7.0,314
4044,176205,5.0,362
4045,176206,2.0,360
4046,176207,4.0,297
4047,176208,2.0,358
4048,176209,1.0,355
4049,176210,2.0,347
4050,176211,4.0,359
4051,176212,5.0,323
4052,176213,3.0,363
4053,176214,1.0,363
4054,176215,7.0,362
4055,176216,12.0,347
4056,176217,6.0,355
4057,176218,5.0,353
4058,176219,2.0,356
4059,176220,3.0,346
4060,176221,4.0,337
4061,176222,7.0,348
4062,176223,7.0,364
4063,176224,30.0,348
4064,176225,4.0,362
4065,176226,3.0,364
4066,176227,1.0,350
4067,176228,7.0,356
4068,176229,8.0,363
4069,176230,1.0,358
4070,176231,2.0,323
4071,176232,21.0,363
4072,176233,5.0,353
4073,176234,7.0,357
4074,176235,6.0,361
4075,176236,30.0,349
4076,176237,7.0,357
4077,176238,4.0,364
4078,176239,22.0,345
4079,176240,4.0,342
4080,176241,8.0,357
4081,176242,6.0,356
4082,176243,5.0,306
4083,176244,7.0,365
4084,176245,7.0,364
4085,176246,4.0,355
4086,176247,11.0,328
4087,176248,7.0,358
4088,176249,5.0,361
4089,176250,3.0,365
4090,176251,14.0,359
4091,176252,2.0,324
4092,176253,8.0,329
4093,176254,2.0,353
4094,176255,3.0,362
4095,176256,4.0,319
4096,176257,1.0,318
4097,176258,1.0,358
4098,176259,1.0,362
4099,176260,2.0,357
4100,176261,16.0,364
4101,176262,22.0,364
4102,176263,0.0,364
4103,176264,6.0,360
4104,176265,8.0,354
4105,176266,2.0,357
4106,176267,5.0,361
4107,176268,1.0,357
4108,176269,9.0,365
4109,176270,2.0,358
4110,176271,6.0,355
4111,176272,23.0,353
4112,176273,5.0,355
4113,176274,5.0,364
4114,176275,25.0,362
4115,176276,7.0,351
4116,176277,7.0,350
4117,176278,4.0,351
4118,176279,7.0,346
4119,176280,5.0,356
4120,176281,6.0,358
4121,176282,0.0,358
4122,176283,7.0,358
4123,176284,5.0,357
4124,176285,1.0,356
4125,176286,6.0,364
4126,176287,5.0,358
4127,176288,2.0,359
4128,176289,6.0,364
4129,176290,4.0,358
4130,176291,4.0,365
4131,176292,3.0,350
4132,176293,3.0,321
4133,176294,0.0,349
4134,176295,4.0,359
4135,176296,7.0,357
4136,176297,6.0,361
4137,176298,5.0,362
4138,176299,5.0,365
4139,176300,6.0,347
4140,176301,1.0,353
4141,176302,6.0,363
4142,176303,7.0,342
4143,176304,4.0,363
4144,176305,2.0,359
4145,176306,10.0,364
4146,176307,12.0,360
4147,176308,7.0,356
4148,176309,10.0,345
4149,176310,3.0,363
4150,176311,6.0,365
4151,176312,6.0,363
4152,176313,4.0,357
4153,176314,6.0,357
4154,176315,4.0,361
4155,176316,6.0,347
4156,176317,4.0,326
4157,176318,4.0,364
4158,176319,4.0,345
4159,176320,0.0,364
4160,176321,16.0,362
4161,176322,4.0,359
4162,176323,2.0,353
4163,176324,3.0,356
4164,176325,3.0,361
4165,176326,7.0,364
4166,176327,7.0,365
4167,176328,17.0,357
4168,176329,5.0,363
4169,176330,7.0,356
4170,176331,4.0,363
4171,176332,3.0,354
4172,176333,3.0,354
4173,176334,13.0,348
4174,176335,12.0,347
4175,176336,14.0,350
4176,176337,3.0,324
4177,176338,7.0,364
4178,176339,10.0,357
4179,176340,6.0,336
4180,176341,4.0,355
4181,176342,3.0,339
4182,176343,6.0,356
4183,176344,8.0,329
4184,176345,3.0,364
4185,176346,2.0,361
4186,176347,7.0,355
4187,176348,4.0,365
4188,176349,8.0,360
4189,176350,2.0,356
4190,176351,5.0,351
4191,176352,5.0,362
4192,176353,7.0,362
4193,176354,1.0,342
4194,176355,1.0,353
4195,176356,7.0,363
4196,176357,5.0,365
4197,176358,5.0,349
4198,176359,1.0,324
4199,176360,7.0,363
4200,176361,3.0,358
4201,176362,11.0,365
4202,176363,6.0,363
4203,176364,3.0,360
4204,176365,6.0,347
4205,176366,10.0,358
4206,176367,6.0,333
4207,176368,2.0,354
4208,176369,4.0,365
4209,176370,4.0,361
4210,176371,2.0,289
4211,176372,4.0,361
4212,176373,7.0,364
4213,176374,4.0,318
4214,176375,5.0,363
4215,176376,3.0,285
4216,176377,6.0,361
4217,176378,5.0,316
4218,176379,6.0,362
4219,176380,7.0,365
4220,176381,4.0,361
4221,176382,1.0,365
4222,176383,14.0,364
4223,176384,1.0,331
4224,176385,7.0,364
4225,176386,4.0,357
4226,176387,4.0,357
4227,176388,4.0,360
4228,176389,7.0,365
4229,176390,4.0,338
4230,176391,3.0,364
4231,176392,6.0,355
4232,176393,10.0,355
4233,176394,8.0,363
4234,176395,1.0,354
4235,176396,3.0,360
4236,176397,1.0,360
4237,176398,5.0,363
4238,176399,5.0,365
4239,176400,3.0,357
4240,176401,6.0,333
4241,176402,9.0,353
4242,176403,6.0,299
4243,176404,4.0,363
4244,176405,5.0,311
4245,176406,5.0,355
4246,176407,10.0,343
4247,176408,4.0,361
4248,176409,5.0,307
4249,176410,7.0,357
4250,176411,6.0,360
4251,176412,3.0,364
4252,176413,26.0,354
4253,176414,2.0,349
4254,176415,2.0,360
4255,176416,5.0,316
4256,176417,0.0,359
4257,176418,3.0,328
4258,176419,1.0,305
4259,176420,2.0,330
4260,176421,12.0,363
4261,176422,4.0,319
4262,176423,4.0,356
4263,176424,10.0,353
4264,176425,8.0,364
4265,176426,13.0,329
4266,176427,1.0,339
4267,176428,6.0,364
4268,176429,5.0,324
4269,176430,1.0,314
4270,176431,7.0,356
4271,176432,4.0,360
4272,176433,4.0,350
4273,176434,5.0,363
4274,176435,3.0,361
4275,176436,1.0,352
4276,176437,7.0,346
4277,176438,8.0,365
4278,176439,14.0,349
4279,176440,12.0,350
4280,176441,7.0,364
4281,176442,0.0,363
4282,176443,7.0,364
4283,176444,3.0,364
4284,176445,7.0,340
4285,176446,5.0,365
4286,176447,7.0,364
4287,176448,0.0,358
4288,176449,6.0,362
4289,176450,6.0,307
4290,176451,2.0,362
4291,176452,5.0,358
4292,176453,0.0,357
4293,176454,7.0,357
4294,176455,5.0,303
4295,176456,1.0,363
4296,176457,7.0,349
4297,176458,6.0,364
4298,176459,6.0,365
4299,176460,3.0,362
4300,176461,5.0,362
4301,176462,4.0,342
4302,176463,5.0,356
4303,176464,27.0,336
4304,176465,2.0,363
4305,176466,2.0,353
4306,176467,4.0,331
4307,176468,6.0,331
4308,176469,6.0,363
4309,176470,1.0,343
4310,176471,5.0,355
4311,176472,7.0,338
4312,176473,2.0,318
4313,176474,5.0,364
4314,176475,8.0,355
4315,176476,2.0,299
4316,176477,7.0,357
4317,176478,7.0,359
4318,176479,6.0,360
4319,176480,5.0,311
4320,176481,4.0,359
4321,176482,6.0,360
4322,176483,6.0,355
4323,176484,4.0,364
4324,176485,4.0,331
4325,176486,3.0,343
4326,176487,7.0,308
4327,176488,1.0,356
4328,176489,8.0,359
4329,176490,4.0,365
4330,176491,1.0,362
4331,176492,2.0,357
4332,176493,1.0,323
4333,176494,7.0,364
4334,176495,10.0,359
4335,176496,6.0,365
4336,176497,2.0,362
4337,176498,7.0,355
4338,176499,3.0,353
4339,176500,4.0,359
4340,176501,5.0,356
4341,176502,4.0,359
4342,176503,2.0,359
4343,176504,2.0,364
4344,176505,3.0,356
4345,176506,4.0,338
4346,176507,3.0,357
4347,176508,5.0,364
4348,176509,3.0,359
4349,176510,3.0,360
4350,176511,0.0,352
4351,176512,7.0,365
4352,176513,7.0,363
4353,176514,5.0,365
4354,176515,3.0,322
4355,176516,3.0,365
4356,176517,9.0,361
4357,176518,1.0,356
4358,176519,7.0,351
4359,176520,2.0,303
4360,176521,0.0,362
4361,176522,4.0,361
4362,176523,4.0,330
4363,176524,7.0,357
4364,176525,4.0,357
4365,176526,7.0,357
4366,176527,8.0,356
4367,176528,0.0,316
4368,176529,0.0,336
4369,176530,11.0,364
4370,176531,4.0,318
4371,176532,30.0,336
4372,176533,1.0,363
4373,176534,4.0,316
4374,176535,8.0,363
4375,176536,7.0,355
4376,176537,2.0,352
4377,176538,5.0,352
4378,176539,1.0,361
4379,176540,6.0,356
4380,176541,13.0,338
4381,176542,11.0,363
4382,176543,0.0,336
4383,176544,6.0,351
4384,176545,6.0,360
4385,176546,7.0,363
4386,176547,14.0,358
4387,176548,6.0,356
4388,176549,2.0,355
4389,176550,9.0,314
4390,176551,1.0,349
4391,176552,6.0,323
4392,176553,5.0,361
4393,176554,7.0,357
4394,176555,5.0,345
4395,176556,6.0,334
4396,176557,4.0,283
4397,176558,3.0,363
4398,176559,1.0,365
4399,176560,5.0,358
4400,176561,3.0,360
4401,176562,13.0,360
4402,176563,1.0,362
4403,176564,5.0,339
4404,176565,7.0,335
4405,176566,4.0,365
4406,176567,2.0,357
4407,176568,7.0,365
4408,176569,1.0,318
4409,176570,2.0,364
4410,176571,0.0,323
4411,176572,4.0,362
4412,176573,3.0,353
4413,176574,6.0,352
4414,176575,8.0,364
4415,176576,2.0,343
4416,176577,2.0,365
4417,176578,2.0,337
4418,176579,4.0,358
4419,176580,6.0,364
4420,176581,6.0,364
4421,176582,6.0,363
4422,176583,11.0,354
4423,176584,4.0,364
4424,176585,19.0,364
4425,176586,5.0,363
4426,176587,4.0,298
4427,176588,6.0,335
4428,176589,1.0,309
4429,176590,8.0,361
4430,176591,5.0,359
4431,176592,1.0,410
4432,176593,7.0,365
4433,176594,10.0,354
4434,176595,3.0,354
4435,176596,6.0,364
4436,176597,3.0,364
4437,176598,1.0,346
4438,176599,1.0,365
4439,176600,4.0,357
4440,176601,0.0,351
4441,176602,7.0,357
4442,176603,5.0,351
4443,176604,7.0,349
4444,176605,0.0,362
4445,176606,1.0,352
4446,176607,3.0,343
4447,176608,4.0,352
4448,176609,6.0,336
4449,176610,3.0,361
4450,176611,16.0,357
4451,176612,4.0,356
4452,176613,2.0,358
4453,176614,8.0,350
4454,176615,6.0,331
4455,176616,8.0,348
4456,176617,7.0,359
4457,176618,6.0,363
4458,176619,7.0,360
4459,176620,3.0,346
4460,176621,2.0,361
4461,176622,7.0,364
4462,176623,3.0,318
4463,176624,12.0,335
4464,176625,2.0,304
4465,176626,2.0,365
4466,176627,5.0,340
4467,176628,23.0,358
4468,176629,3.0,361
4469,176630,3.0,333
4470,176631,3.0,363
4471,176632,7.0,365
4472,176633,5.0,363
4473,176634,7.0,344
4474,176635,6.0,362
4475,176636,1.0,363
4476,176637,6.0,351
4477,176638,2.0,358
4478,176639,13.0,358
4479,176640,4.0,364
4480,176641,9.0,311
4481,176642,3.0,365
4482,176643,2.0,360
4483,176644,9.0,334
4484,176645,1.0,358
4485,176646,9.0,348
4486,176647,4.0,346
4487,176648,0.0,355
4488,176649,15.0,363
4489,176650,8.0,364
4490,176651,1.0,365
4491,176652,3.0,349
4492,176653,3.0,294
4493,176654,3.0,305
4494,176655,14.0,349
4495,176656,6.0,346
4496,176657,3.0,317
4497,176658,4.0,364
4498,176659,4.0,361
4499,176660,15.0,361
4500,176661,2.0,362
4501,176662,5.0,341
4502,176663,13.0,311
4503,176664,9.0,355
4504,176665,4.0,363
4505,176666,2.0,333
4506,176667,8.0,365
4507,176668,2.0,365
4508,176669,3.0,342
4509,176670,3.0,356
4510,176671,9.0,344
4511,176672,6.0,351
4512,176673,2.0,363
4513,176674,10.0,319
4514,176675,7.0,361
4515,176676,4.0,339
4516,176677,3.0,360
4517,176678,28.0,358
4518,176679,1.0,365
4519,176680,1.0,365
4520,176681,6.0,348
4521,176682,7.0,359
4522,176683,7.0,364
4523,176684,3.0,287
4524,176685,2.0,363
4525,176686,6.0,357
4526,176687,1.0,313
4527,176688,2.0,364
4528,176689,6.0,334
4529,176690,7.0,335
4530,176691,5.0,324
4531,176692,4.0,364
